Account;Title;Link;biography;awg_engagement_rate;comment_engagement_rate;like_engagement_rate;followers;following;likes;influencer_category;rango_edad;genero;topic;matched_keywords;rango_precios
xrb_010;Undercover010🐊;https://www.tiktok.com/@xrb_010;"🇦🇱
F*ck liefde heb gehoord dat je blind kan worden";0.1805699481865285;0.0041162924582613;0.1764536557282671;1737;76.0;31300.0;Nano Influencer;35-44;Neutro;Sports & Outdoor;['asesoríafinanciera'];>100 – 150€
soyon_on_fire;SOYON_ON_FIRE;https://www.tiktok.com/@soyon_on_fire;ভালো_লাগলে_লাইক_কমেন্ট_এবং_শেয়ার_করবেন___ফলো_করতে_ভুলবেন_না🥀🥀🥀;0.0134302822925577;0.0005774165953806;0.012852865697177;1336;1233.0;1025.0;Nano Influencer;35-44;Hombre;Pets;['accesoriosmascotas'];30 – 100€
laurenwolfe;Lauren Wolfe;https://www.tiktok.com/@undefined;"Hi besties
nyc
💕";0.0805659428571428;0.0001601428571428;0.0804058;1000000;786.0;68554999.99999996;Macro Influencer;18-24;Hombre;Food & Beverage;['almuerzo'];>5,000 – 7,000€
mybeautifulfantasy;Tik Toker;https://www.tiktok.com/@undefined;No bio yet;0.0026681110576151;0.0001404268977692;0.0025276841598459;6231;4459.0;29500.0;Nano Influencer;45-54;Mujer;Music & Entertainment;['accesoriosmascotas'];30 – 100€
itshoneydone;@itshoneydone | Kayla;https://www.tiktok.com/@undefined;Let me help you turn your honey-do list into honey-DONE! Daily home tips & more!;0.054739548246483;0.0002993857737269;0.054440162472756;288400;120.0;2300000.0;Mid Influencer;35-44;Mujer;Games;['accion'];>1,000 – 1,500€
curlyheadkay3;Hennessy🤎🦋;https://www.tiktok.com/@undefined;"Hair influencer 💈💇🏽‍♀️ 
Spread the gospel ✝️ 
God first 📖";0.1853172817281728;0.000512301230123;0.1848049804980498;40400;1132.0;248700.0;Micro Influencer;35-44;Neutro;Tech & Electronics;['accesoriosmovil'];>400 – 500€
ryanmarkparsons;RYAN-MARK;https://www.tiktok.com/@undefined;"“Eccentric posho” — The Telegraph.
📧 Enquiries: david@asmtalent.co.uk";0.0190083842483164;0.0001803951300004;0.018827989118316;131900;69.0;4400000.0;Mid Influencer;35-44;Mujer;Games;['accion'];500 – 1,000€
a3536363773;~🦋~;https://www.tiktok.com/@a3536363773;👑;1.9056273791567901;0.0277777777777777;1.8162903225806435;144;151.0;8064.0;No Influencer;18-24;Mujer;Apparel & Accessories;['asesoríafinanciera'];0 – 30€
a.oakley03;a b b y ㋡;https://www.tiktok.com/@a.oakley03;"nc
19
👻 : abbyoakleyyy 
stop lurking";0.1879139072847682;0.0043046357615894;0.1836092715231788;755;5481.0;10100.0;No Influencer;55+;Mujer;Music & Entertainment;['Adexe & Nau'];0 – 30€
_lipsticklinz;_lipsticklinz;https://www.tiktok.com/@undefined;"Christian based makeup page✝️
Make your dreams reality.✨";0.0227654584221748;0.001412935323383;0.0213525230987917;80400;328.0;591400.0;Mid Influencer;25-34;Hombre;Vehicle & Transportation;['4x4todoterreno'];500 – 1,000€
lottaavacada;LottaAvacada;https://www.tiktok.com/@undefined;"Most based verse:
2 Kings 2:23-24";0.9325204991087344;0.0115472370766488;0.9209732620320856;33000;183.0;1100000.0;Micro Influencer;35-44;Mujer;Apparel & Accessories;['abrigo'];>400 – 500€
1305.daniel;Osem15;https://www.tiktok.com/@undefined;relapsing;0.6328283281039893;0.0086060062752129;0.6242223218287763;2231;878.0;49500.0;Nano Influencer;35-44;Hombre;Music & Entertainment;['Adexe & Nau'];>100 – 150€
dkanik34;Prince;https://www.tiktok.com/@dkanik34;Prince;0.0517387377215761;0.00666139776448;0.045077339957096;1042;1423.0;1717.0;Nano Influencer;55+;Hombre;Tech & Electronics;['accesoriosmovil'];30 – 100€
jessicaw521;Jessica81;https://www.tiktok.com/@jessicaw521;from Georgia love my family and friends. I like being outdoors.;0.0454334626412548;0.0052285376960701;0.0402049249451846;1694;1673.0;2387.0;Nano Influencer;25-34;Mujer;Beauty & Personal Care;['accesoriosmascotas'];30 – 100€
nbut_tia;Tya;https://www.tiktok.com/@nbut_tia;https://youtu.be/rqeQj198fNw;0.1304219096965211;0.005428077966938;0.124993831729583;579;318.0;5115.0;No Influencer;35-44;Mujer;Education;['appsparaestudiar'];0 – 30€
jessica.m084;Jessica Meyer;https://www.tiktok.com/@jessica.m084;"28 
5 year old 💙
1 year old 🩷";0.0053113553113553;9.70695970695e-05;0.0052142857142857;31200;1322.0;702900.0;Micro Influencer;55+;Mujer;Food & Beverage;['acciones'];150 – 400
jessoz0;JessO;https://www.tiktok.com/@jessoz0;"sprinter 🇳🇬
wellness & life 
insta: jess_ozo";1.2708333333333333;0.0208333333333333;1.25;6;1.0;60.0;No Influencer;45-54;Mujer;Pets;['accesoriosmascotas'];0 – 30€
jesuthasanjesu344gmail.c;jesuthasanjesu;https://www.tiktok.com/@jesuthasanjesu344gmail.c;l am only single no love 💔  no girls friend i am very  happy 😊;0.072133072407045;0.0053033268101761;0.0668297455968688;1460;99.0;8546.0;Nano Influencer;45-54;Hombre;Business Services;['asesoríafinanciera'];30 – 100€
dream_boy__777;Manish Roy 👑;https://www.tiktok.com/@undefined;"Dance+2 Live show in mumbai😘Love You Dance+ 
click link New Photo Editing video";0.0499018345331334;0.0010935421900398;0.0488082923430935;6767;1077.0;58400.0;Nano Influencer;45-54;Hombre;Beauty & Personal Care;['ácidohialurónico'];30 – 100€
ladybug.223;Ladybug;https://www.tiktok.com/@undefined;"Mom of 2
🌈Taken
everyone matters
your enough";0.0024408163265306;0.0002721088435374;0.0021687074829931;10500;1014.0;15700.0;Micro Influencer;45-54;Hombre;Health;['alimentacionsana'];150 – 400
manatan0127;まなみん。;https://www.tiktok.com/@manatan0127;"アラサー代表目指してます。

pococha毎日配信してます！
⬇️から飛べるよ📲";0.0054250281848928;0.0003066516347237;0.0051183765501691;88700;119.0;987600.0;Mid Influencer;25-34;Hombre;Business Services;['asesoríafinanciera'];500 – 1,000€
bhawaniyogi165;Bhawani Yogi;https://www.tiktok.com/@undefined;"Nagour___    RJ21____
  Bhawani yogi___
           दबंगों का क्षेत्र_____नागौर";0.0034148148148148;1.37566137566e-05;0.0034010582010582;27000;34.0;85800.0;Micro Influencer;18-24;Hombre;Household Products;['abrillantador'];150 – 400
grayson__o;Grayson;https://www.tiktok.com/@undefined;Yeet;1.9056273791567901;0.1930787278415015;1.8162903225806435;27400;1646.0;2500000.0;Micro Influencer;25-34;Hombre;Games;['accion'];>400 – 500€
_salinasincerely;_salinasincerely;https://www.tiktok.com/@undefined;Over 50- still figuring sh*t out! Follow me on Instagram! Salina_sincerely;0.0413455433455433;0.0023052503052503;0.039040293040293;11700;1056.0;118300.0;Micro Influencer;25-34;Mujer;Business Services;['asesoríafinanciera'];150 – 400
divya_angural786;DIVYA ANGURAL;https://www.tiktok.com/@undefined;ਪਰੋਸਾ ਕਰਨਾ ਕੀਯੋ ਗੈਰਾ ਤੇ ਜਦ ਚਲਣਾ ਆਪਣੇ ਪੈਰਾਂ ਤੇ    miss u veer g😔;0.0048035714285714;0.0002714285714285;0.0045321428571428;16000;9.0;163800.0;Micro Influencer;25-34;Mujer;Household Products;['abrillantador'];150 – 400
baubleandbeam;bauble and beam jewelry!;https://www.tiktok.com/@baubleandbeam;"effortlessly YOU.
shop link in in IG bio!
EVERYTHING water safe";0.0172339617866632;0.0006326711375427;0.0166012906491205;2258;74.0;3274.0;Nano Influencer;35-44;Hombre;Household Products;['abrillantador'];30 – 100€
fabioygeh;Fabio Corrêa de Alme;https://www.tiktok.com/@fabioygeh;digite meu código 232202316;0.1809291804419697;0.0028536627805811;0.1780755176613885;821;94.0;11600.0;No Influencer;18-24;Mujer;News & Entertainment;['acontecimientos'];0 – 30€
avs2704;Av;https://www.tiktok.com/@avs2704;🍓;0.6268796992481203;0.0328947368421052;0.5939849624060151;133;973.0;889.0;No Influencer;45-54;Mujer;Tech & Electronics;['accesoriosmovil'];0 – 30€
farahn75;Riyaz14;https://www.tiktok.com/@farahn75;"follow me guys👈👈🌷🌷💔💖👌👌🙏🙏
                  Riyaz.14🙏🙏👌👌";0.0240471567267683;0.0001581137309292;0.0238890429958391;20600;451.0;122000.0;Micro Influencer;25-34;Hombre;Pets;['accesoriosmascotas'];150 – 400
ummylkheiry;ummylkheiry;https://www.tiktok.com/@ummylkheiry;"CEO @ummyoutfitcollection
Bella ummy🇴🇲🇹🇿
🚨DO NOT LIKE MORE THAN 3 VIDEOS🚨";0.000963492063492;2.77777777777e-05;0.0009357142857142;72000;617.0;360400.0;Mid Influencer;25-34;Hombre;Life Services;['asesoríafinanciera'];500 – 1,000€
electrony;Electrony;https://www.tiktok.com/@undefined;تابعنا و خلك أول بأول مع جديد التقنية;0.0181644896781902;0.0002623099427252;0.0179021797354649;346700;3.0;5000000.0;Mid Influencer;45-54;Neutro;Baby Kids & Maternity;['actividadesparabebes'];500 – 1,000€
lisababy21_;LisaBaby21_;https://www.tiktok.com/@undefined;Follow my Instagram @_aafj 😏;1.6792168674698795;0.0692771084337349;1.6099397590361446;83;52.0;1235.0;No Influencer;35-44;Hombre;News & Entertainment;['acontecimientos'];0 – 30€
simobmd10;virtuose BMD;https://www.tiktok.com/@undefined;"فيديوهاتي ليست للشهرة بل للمتعة فقط
Instagram :  el_alaoui_53";0.0004128693731013;2.48550124275e-05;0.0003880143606738;42600;124.0;430000.0;Micro Influencer;25-34;Mujer;Vehicle & Transportation;['4x4todoterreno'];150 – 400
1musictay;T.A.Y.;https://www.tiktok.com/@undefined;"T.A.Y. 
Stream my music below!
Follow my IG: _2damnpretty";0.1252882996632996;0.0010353535353535;0.1242529461279461;14400;118.0;181900.0;Micro Influencer;45-54;Mujer;Home Improvement;['actualizacioninterior'];>400 – 500€
hdpsoyyoxd;xd;https://www.tiktok.com/@hdpsoyyoxd;"Lit killah mi varón :v 
Y ✨Litiago existe xd✨";0.7040000000000001;0.0213333333333333;0.6826666666666668;75;146.0;256.0;No Influencer;45-54;Mujer;Household Products;['accesoriosmovil'];0 – 30€
dfzg242;👑🍁B. T. S.🍁👑;https://www.tiktok.com/@dfzg242;"😭Tik Tokគ្មានអ្នកLike😭
        😥នឹងFollo😥";0.2653061224489796;0.0204081632653061;0.2448979591836734;49;129.0;54.0;No Influencer;35-44;Mujer;Health;['alimentacionsana'];0 – 30€
lpo_tuv;عبودي كربلاء;https://www.tiktok.com/@lpo_tuv;مادام احبكم حته لو تعوفوني ابقه احبكم;0.0890218156228008;0.0080928923293455;0.0809289232934553;196;462.0;460.0;No Influencer;25-34;Mujer;Tech & Electronics;['accesoriosmovil'];0 – 30€
lovewanda33;CGGGx1412;https://www.tiktok.com/@lovewanda33;No bio yet;0.0166439576564301;0.000251545959543;0.0163924116968871;4089;9658.0;10100.0;Nano Influencer;18-24;Hombre;Financial Services;['acciones'];30 – 100€
thelaundryspot;The Laundry Spot;https://www.tiktok.com/@undefined;Our journey buying a laundromat during a pandemic!;0.000925645914141;1.6698441917e-05;0.000908947472224;217300;125.0;3400000.0;Mid Influencer;25-34;Hombre;News & Entertainment;['acontecimientos'];500 – 1,000€
blandine_ytb;Blandine 🩷;https://www.tiktok.com/@undefined;"Hi 🦋
ytb : BLANDINE
insta : blandine_ytb
snap : blandine149";0.0391541601255887;0.0001783359497645;0.0389758241758241;45500;369.0;1000000.0;Micro Influencer;25-34;Neutro;Pets;['accesoriosmascotas'];150 – 400
lifesimmings200;LSDoesTikTok;https://www.tiktok.com/@undefined;"female
duets are open to nice people
Don't Like Me, Block Me";0.0017730614973262;9.19117647058e-05;0.0016811497326203;17600;168.0;212300.0;Micro Influencer;25-34;Mujer;Business Services;['asesoríafinanciera'];150 – 400
lyllistapper;Lylli;https://www.tiktok.com/@undefined;"yeet or be yeeted 

a recipe for not good

lylli@a3artistsagency.com";0.0180546212121212;4.58964646464e-05;0.0180087247474747;2002000;570.0;68554999.99999996;Mega Influencer;35-44;Mujer;Tech & Electronics;['accesoriosmovil'];7,000 – 10,000€
syedsmarts;Ⓢⓨⓔⓓ ⓢⓜⓐⓡⓣ;https://www.tiktok.com/@undefined;"🤔Nala payan😜
qatar boys🇧🇭 doha🇧🇭";0.038502845084222;0.0002920450691487;0.0382108000150732;3122;34.0;31900.0;Nano Influencer;25-34;Hombre;Business Services;['asesoríafinanciera'];30 – 100€
bamsbambi;Rubi;https://www.tiktok.com/@undefined;Hairpage | ~ @sweetbambishair;0.6131536852467084;0.0029900332225913;0.6101636520241172;9030;45.0;49600.0;Nano Influencer;55+;Hombre;Vehicle & Transportation;['4x4todoterreno'];>100 – 150€
dr.stov;dr.stov;https://www.tiktok.com/@undefined;"316🛫
Sc- dr.stov";0.0212695613841745;0.0002204099625303;0.0210491514216442;9074;1884.0;80900.0;Nano Influencer;35-44;Mujer;Vehicle & Transportation;['4x4todoterreno'];30 – 100€
viperajlx;Daniel’s Wife 🫂;https://www.tiktok.com/@undefined;"✨Female, 24 ✨
👾 Twitch Affiliate 👾
www.twitch.tv/viperajlx";0.034911478018699;0.005172070817585;0.0297394072011139;457;9967.05;300.0;No Influencer;35-44;Mujer;Games;['abrigo'];0 – 30€
vavamah;@mahivava;https://www.tiktok.com/@undefined;"mahi.
23.6.1993
ഇടപ്പോൺകാരൻ 
fb. mahivava";0.1542699289660615;0.002568271507498;0.1517016574585635;18100;9799.0;213600.0;Micro Influencer;35-44;Hombre;Household Products;['abrillantador'];>400 – 500€
dead.flower_;Steph 🧚🏼‍♀️💜;https://www.tiktok.com/@undefined;"just for fun 
🇸🇻/🇭🇳";0.0013712853562477;0.0001038310060866;0.0012674543501611;39900;11.0;1771.0;Micro Influencer;18-24;Mujer;Travel;['aduanas'];150 – 400
larosalia2002;larosalia2002;https://www.tiktok.com/@undefined;insta larosalia2002;0.1186203501485804;0.0005850130679173;0.118035337080663;180200;215.0;4000000.0;Mid Influencer;18-24;Mujer;Baby Kids & Maternity;['actividadesparabebes'];>1,000 – 1,500€
d_e_s_i_c_h_o_r_a_;👑|_ᗪᗴՏI _ᑕᕼOᖇᗩ_|👑;https://www.tiktok.com/@undefined;"🙏JÁÝ MÁÁ MÒĢÀL🙏
🙏JÂÝ ĞØĞÁ🙏
👑ĶĪŃĞ ŐF ĐÂĻÍŤ👑
16 DECEMBER
😊 ŤÑX FØŘ §ÁPPÓŘŤ?";0.0044489795918367;3.26530612244e-05;0.0044163265306122;7000;53.0;197300.0;Nano Influencer;35-44;Mujer;Travel;['asesoríafinanciera'];30 – 100€
x_dristawastaken_x;gaymer 🇺🇦;https://www.tiktok.com/@undefined;"november 8th 2020-may 6, 2022
they/she
capcut/funimate
340K LIKES BRO WHAT";0.0252714932126696;0.000497737556561;0.0247737556561085;10400;6379.0;342000.0;Micro Influencer;25-34;Hombre;Education;['accesoriosmascotas'];150 – 400
skdladiesfashionwear;SKD ladies fashion wear;https://www.tiktok.com/@skdladiesfashionwear;"clothing brand. 👗 👜
viber/9840069710 “call 9823628219""
@skd_ladies_fashion_wea";0.0486399355228692;0.002216401370139;0.0464235341527302;709;58.0;7666.0;No Influencer;18-24;Hombre;Apparel & Accessories;['abrigo'];0 – 30€
crimes4ranboo;😱;https://www.tiktok.com/@undefined;"was gay.ranboo.live 
thank you for 4,219 <3
they/them
ranboo my beloved <3";0.2538735798888083;0.0058254773990814;0.2480481024897268;4728;721.0;103700.0;Nano Influencer;25-34;Mujer;Business Services;['asesoríafinanciera'];>100 – 150€
andysuzukii;andysuzukii;https://www.tiktok.com/@undefined;"Instagram ♥️: @andysuzukii
🇪🇨";0.0666827520425708;0.0001811016704526;0.0665016503721181;468700;278.0;5100000.0;Mid Influencer;25-34;Hombre;Home Improvement;['acontecimientos'];>1,000 – 1,500€
bylilibet;Lilibet;https://www.tiktok.com/@undefined;"Helping you be a gym baddie 💪
NASM CPT 🫵
EHPlabs athlete “LILIBET” 🔋";0.0016049074651694;2.28737783322e-05;0.0015820336868371;68700;427.0;2300000.0;Mid Influencer;35-44;Mujer;Beauty & Personal Care;['ácidohialurónico'];500 – 1,000€
brandyngrams;Brandy n Grams ❤️❤️😜;https://www.tiktok.com/@undefined;"Always entertaining
Cashapp $6667bdiddy";0.0004367043847241;3.50070721357e-05;0.0004016973125884;80800;3894.0;1300000.0;Mid Influencer;18-24;Mujer;Tech & Electronics;['accesoriosmovil'];500 – 1,000€
bobemad.o;Bob Emad;https://www.tiktok.com/@undefined;"Bob hena 🇾🇪
تعالو كلكوً انستجرام bob.emad.0
100k soon ❤️❤️";0.0122535822839774;0.000336083369518;0.0119174989144594;65800;45.0;355300.0;Mid Influencer;18-24;Neutro;Home Improvement;['asesoríafinanciera'];500 – 1,000€
pipilovepink;pipilovepink;https://www.tiktok.com/@undefined;twitch配信者🎀インスタ→(@pipilovepink)もtiktokもフォローしてくれたら嬉しいです❤︎;0.0146872330327479;0.0002211675367821;0.0144660654959658;60200;77.0;259700.0;Mid Influencer;25-34;Mujer;Home Improvement;['asesoríafinanciera'];500 – 1,000€
albertbarrientos3;ALBERT 🇵🇭;https://www.tiktok.com/@undefined;🇵🇭;0.367702479338843;0.0091322314049586;0.3585702479338843;24200;9967.05;109500.0;Micro Influencer;35-44;Mujer;Apparel & Accessories;['abrigo'];>400 – 500€
michallaxoxo;MichallaXoXo;https://www.tiktok.com/@undefined;"Spreading smiles is beautiful 😁
*.*~25~*.*";0.3581035622475211;0.0006779287550495;0.3574256334924715;38900;900.0;579100.0;Micro Influencer;25-34;Mujer;Pets;['accesoriosmascotas'];>400 – 500€
sukhpalc1;Sukhpal cheema;https://www.tiktok.com/@undefined;Facebook - Sukhpal cheema;0.4629608091024019;0.0014538558786346;0.4615069532237674;11300;17.0;247200.0;Micro Influencer;18-24;Mujer;Apparel & Accessories;['asesoríafinanciera'];>400 – 500€
nwr179;9wn;https://www.tiktok.com/@nwr179;لقى;0.2872340425531915;0.0531914893617021;0.2340425531914893;94;127.0;22.0;No Influencer;18-24;Hombre;Business Services;['asesoríafinanciera'];0 – 30€
gneaxb_788;ايمي;https://www.tiktok.com/@gneaxb_788;نهاية حلوة لبداية جديدة;0.0945273631840796;0.0149253731343283;0.0796019900497512;201;718.0;16.0;No Influencer;25-34;Mujer;Financial Services;['acciones'];0 – 30€
sivapavi36;siv@;https://www.tiktok.com/@sivapavi36;hii;0.2316901408450704;0.007394366197183;0.2242957746478873;568;5945.0;1303.0;No Influencer;35-44;Hombre;Apparel & Accessories;['abrigo'];0 – 30€
sitiomusical;SITIO MUSICAL;https://www.tiktok.com/@sitiomusical;SITIO MUSICAL, EL PORTAL DE TODOS LOS GÉNEROS 🇨🇴 CEO : GENIS VERGEL;0.0244946495452113;0.0002854467629748;0.0242092027822364;106800;211.0;1100000.0;Mid Influencer;18-24;Hombre;News & Entertainment;['acontecimientos'];500 – 1,000€
tot_t893;نۣۗہوۣشۣۗہهۣۗہ 🍁❀;https://www.tiktok.com/@tot_t893;كون كل شمس الايسططيع احد الوصول اليه💥💎;0.0799091769157994;0.0058353831598864;0.0740737937559129;3775;491.0;10100.0;Nano Influencer;18-24;Mujer;Vehicle & Transportation;['4x4todoterreno'];30 – 100€
seanyforreal;Sean Dhondt;https://www.tiktok.com/@undefined;"TV host for VTM 🇧🇪
Radio host @ Qmusic
👇MY NEW SONG ‘GUCCI CHAMPAGNE’🥂☀️";0.070369284137496;0.000605802585935;0.069763481551561;90600;1.0;400200.0;Mid Influencer;35-44;Neutro;Home Improvement;['abrigo'];>1,000 – 1,500€
mrskarib;MrsKariB;https://www.tiktok.com/@undefined;"Hi 👋 I’m Kari
The mom of 4 teens…
💌 karib@sunandskyentertainment.com";0.0224435164835164;5.72527472527e-05;0.0223862637362637;1300000;1251.0;68500000.0;Mega Influencer;25-34;Mujer;News & Entertainment;['acontecimientos'];> 10,000€
billa.0039;0039;https://www.tiktok.com/@undefined;Laugh with many dont Trust Any🔥;0.2720998613037448;0.0014008321775312;0.2706990291262136;10300;27.0;180800.0;Micro Influencer;35-44;Mujer;Sports & Outdoor;['asesoríafinanciera'];>400 – 500€
nbeil10;نبيل الشمري;https://www.tiktok.com/@nbeil10;الماله يمك مصلحه يكطع وياك السلام;0.0321243523316062;0.0062176165803108;0.0259067357512953;193;5440.0;42.0;No Influencer;55+;Hombre;Home Improvement;['actualizacioninterior'];0 – 30€
nea._nea._;Nea;https://www.tiktok.com/@nea._nea._;Instagram- Neagucci;1.643347050754458;0.0264060356652949;1.616941015089163;243;83.0;4727.0;No Influencer;35-44;Hombre;Tech & Electronics;['accesoriosmovil'];0 – 30€
ndjfjgkdfkgfcefgtfrfrf_3;Bomgik VALERA.;https://www.tiktok.com/@ndjfjgkdfkgfcefgtfrfrf_3;Бомжик в деле;0.1951545530492898;0.0398496240601503;0.1553049289891395;342;1911.0;2773.0;No Influencer;45-54;Mujer;Food & Beverage;['almuerzo'];0 – 30€
wissam_albokai;وسام 💎;https://www.tiktok.com/@undefined;"👽Subscribe my YouTube channel 👽
🪬";0.0113898753793504;0.0001665590495254;0.011223316329825;911000;217.0;20400000.0;Macro Influencer;45-54;Mujer;Financial Services;['acciones'];1,500 – 5,000€
user594924259710;thet;https://www.tiktok.com/@user594924259710;မပြည့်စုံတဲ့ဘဝကိုပိုင်ဆိုင်ထားတယ်😒😇;0.0236722306525037;0.0008497723823975;0.0228224582701062;3295;6569.0;3435.0;Nano Influencer;18-24;Neutro;Life Services;['accesoriosdiy'];30 – 100€
user582gf34ov5;جيمي المنسي;https://www.tiktok.com/@user582gf34ov5;جيمي منسي;0.055512271133619;0.0027269185820023;0.0527853525516166;151;129.0;485.0;No Influencer;35-44;Hombre;Apparel & Accessories;['abrigo'];0 – 30€
0ll5eee;• عـَمـوريَ 💙₎⇣˝;https://www.tiktok.com/@0ll5eee;"حلمي 10k🙄🤲
انستاا. 0ll5ee";0.4247252747252747;0.0384615384615384;0.3862637362637363;91;300.0;716.0;No Influencer;45-54;Mujer;News & Entertainment;['acontecimientos'];0 – 30€
0qqh1;AHMED🌝💖;https://www.tiktok.com/@0qqh1;💗💖🤍 〆;1.9056273791567901;1.4285714285714286;1.4642857142857142;14;63.0;41.0;No Influencer;18-24;Hombre;Business Services;['asesoríafinanciera'];0 – 30€
noopur.biswas84gm;noopur.biswas84gmail;https://www.tiktok.com/@undefined;"Instagram @havecouragetobeyou
fbpg https://www.facebook.com/Noopur-Singh-Saatwat";0.0007156153050672;4.81607327522e-05;0.0006674545723149;96700;80.0;385600.0;Mid Influencer;45-54;Mujer;News & Entertainment;['acontecimientos'];500 – 1,000€
kaylahsuzannepage;Kaylah;https://www.tiktok.com/@undefined;"Aussie 🇦🇺  
FOLLOW ME ON INSTA - kaysuzanne_
Mumma to Bella🦋";0.0921680121680121;0.001054171054171;0.0911138411138411;25900;165.0;456100.0;Micro Influencer;45-54;Hombre;Music & Entertainment;['asesoríafinanciera'];>400 – 500€
sydneypaschall;Sydney Paschall;https://www.tiktok.com/@undefined;22;0.0814557474365893;0.0004665857168555;0.0809891617197337;5232;605.0;58400.0;Nano Influencer;25-34;Hombre;Financial Services;['acciones'];30 – 100€
improvvlove;вдовьи плети;https://www.tiktok.com/@improvvlove;"‼️лайкнешь больше 4 видео - блок‼️
-скажите 300-
-отсоси у карикатуриста-";0.297837275307474;0.0043368022705771;0.2935004730368968;15100;54.0;1200000.0;Micro Influencer;35-44;Mujer;Beauty & Personal Care;['ácidohialurónico'];>400 – 500€
bs_935;FREE FIRE;https://www.tiktok.com/@bs_935;"🤙начинающий тик токер🤙
      💣по фри фаеру💣";0.2468944099378881;0.124223602484472;0.1226708074534161;92;89.0;158.0;No Influencer;35-44;Mujer;Vehicle & Transportation;['4x4todoterreno'];0 – 30€
bs_495;bs_494;https://www.tiktok.com/@bs_495;подписываюсь только на подписчиков;0.3167420814479638;0.028657616892911;0.2880844645550528;51;59.0;191.0;No Influencer;45-54;Mujer;Household Products;['abrillantador'];0 – 30€
er.graciee;Graciela 🦋;https://www.tiktok.com/@er.graciee;"• espinalgraciela@gmail.com 💌
Sharing my style ✨";0.0058260869565217;0.0002012422360248;0.0056248447204968;11500;1507.0;234600.0;Micro Influencer;18-24;Neutro;Apparel & Accessories;['abrigo'];150 – 400
awanzada410;👑حنظلہ اعوان👑;https://www.tiktok.com/@awanzada410;"پیار سے بھرے سپنوں کی کتاب ہو تم💞
رشتوں کے پھولوں میں کھلتا گلاب ہو تم💞H😘S";0.0737327188940092;0.0036129032258064;0.0701198156682027;775;123.0;33300.0;No Influencer;25-34;Mujer;Life Services;['accesoriosdiy'];0 – 30€
